checkpoint_step,task,n_videos,pixel_mse_mean,pixel_mae_mean,ssim_mean,ssim_q4_minus_q1_mean
20000,drawer,5,0.01133031190186739,0.045664472147822384,0.8240745748361468,-0.13941916814369118
20000,laptop,4,0.02920330516222748,0.07500399715267121,0.7907662772270958,-0.1558402587213897
20000,pickplace,10,0.014550416663521897,0.05520030919462443,0.7982714846085786,-0.16558112909089218
20000,stack,5,0.010555889902752824,0.043808642856776714,0.8390222127145579,-0.09440327750575668
20000,tissue,5,0.015115935496636668,0.05675858158990741,0.7911262777335186,-0.14227889265674432
20000,towel_fold,10,0.01466431325481972,0.04904728267900647,0.8221486807437893,-0.13633514727190751
20000,wipe_table,5,0.010782620686397421,0.0496235286667943,0.817251641399786,-0.1746288365700736
40000,drawer,5,0.010006669710972346,0.04163736521825194,0.8379709187546329,-0.13005300191960104
40000,laptop,4,0.032916523126477845,0.07966315304860473,0.7846005851342327,-0.17229613587075582
40000,pickplace,10,0.011470808504964226,0.04715474313125014,0.8117494084523287,-0.15265909201485747
40000,stack,5,0.008912778830737808,0.040432921528816224,0.8508120885279148,-0.08486498758234215
40000,tissue,5,0.015474478255957366,0.05613854685053229,0.7951002893368138,-0.14518323176303163
40000,towel_fold,10,0.011732412168727021,0.04240775936096907,0.8369163163467339,-0.11990713970196758
40000,wipe_table,5,0.009556588861334602,0.04443387493118643,0.8264679269605779,-0.15954594754360465
60000,drawer,5,0.012884764160611666,0.04708285168558359,0.8282826173180486,-0.1534896007710636
60000,laptop,4,0.02043586475781922,0.06001308455597609,0.8117616883493048,-0.1382564890469606
60000,pickplace,10,0.018875289275019896,0.05996559021249413,0.7903432227605841,-0.20261883567132397
60000,stack,5,0.013292273210943678,0.045849057413637644,0.8400601581700329,-0.11601211079223536
60000,tissue,5,0.014352446898585187,0.053001012891530995,0.8021106466197955,-0.15002727790734355
60000,towel_fold,10,0.011800102013425202,0.04358371994458139,0.8293881612340307,-0.14211060396639255
60000,wipe_table,5,0.011270218665827997,0.048589124381542205,0.8181427426143733,-0.17669275919480593
80000,drawer,5,0.01130813435371965,0.04397885206341744,0.829025139280775,-0.13467506449468267
80000,laptop,4,0.023430411183435352,0.06358304080553352,0.8091783396151013,-0.14024151251067835
80000,pickplace,10,0.015495413779106454,0.0555219073407352,0.7997993580567337,-0.1804205981129107
80000,stack,5,0.009956165110110306,0.0409244925044477,0.8505019183360106,-0.09483885256111439
80000,tissue,5,0.014082157984143123,0.05193288386240602,0.8040183613846466,-0.1404509556210676
80000,towel_fold,10,0.0109859187475231,0.041817683465778833,0.8346268839368399,-0.1197403257788788
80000,wipe_table,5,0.009132115382293703,0.043297727227210994,0.8270680723923354,-0.16034288048105202
100000,drawer,5,0.009047702501411549,0.03990383413806557,0.841617444526416,-0.12684252404588017
100000,laptop,4,0.020318154663109454,0.061515942411497236,0.8061681702877875,-0.1390570655621411
100000,pickplace,10,0.013801497192471288,0.052718069570139046,0.8027468782345405,-0.1797788466265416
100000,stack,5,0.009361570703214967,0.04027500560507178,0.8530059621890272,-0.09719276614860758
100000,tissue,5,0.014953855670522898,0.055378717940300706,0.795697600385785,-0.15987386268380294
100000,towel_fold,10,0.00998207319289213,0.04122416014783085,0.8331832087007365,-0.13653010286833184
100000,wipe_table,5,0.012672567843226717,0.05315558346733451,0.8112042057638824,-0.19661479920289307
120000,drawer,5,0.010363528318237513,0.04204139642417431,0.833488651257482,-0.13108756021206863
120000,laptop,4,0.01777956064470345,0.055213875868357715,0.8209265407354243,-0.11025995812641212
120000,pickplace,10,0.01215819775260752,0.048516036028042435,0.809118479800379,-0.16223482584680876
120000,stack,5,0.007984011246589944,0.03806595343351364,0.8552651688139544,-0.08626518159756673
120000,tissue,5,0.013311863878741859,0.05164009180665017,0.8043019486324745,-0.13962113484622762
120000,towel_fold,10,0.009884444126073502,0.040249338617548355,0.837252171636029,-0.1178220358952397
120000,wipe_table,5,0.010377711328852455,0.04771068138629198,0.8225808572227546,-0.1756895434708841
140000,drawer,5,0.010641422404325567,0.0438177064396441,0.8314652897117766,-0.14238188832358467
140000,laptop,4,0.016997360973182368,0.055718377004377546,0.8205710344386961,-0.11450681913080415
140000,pickplace,10,0.013562356787500904,0.05202018102258443,0.8013019267562267,-0.17115055100597398
140000,stack,5,0.009923302755807526,0.04253939437493681,0.8428838106449854,-0.10949761170333061
140000,tissue,5,0.015482955006766132,0.05560845137387514,0.7937911656010781,-0.15448556980544434
140000,towel_fold,10,0.011439075036265421,0.044289634285494685,0.8257319613439771,-0.14982099991983594
140000,wipe_table,5,0.01351542392541887,0.05465226721763611,0.8077616219046124,-0.197803066324068
160000,drawer,5,0.009303994801128283,0.03922773112356663,0.8384055401116347,-0.12624814040358373
