checkpoint_step,checkpoint,sample_index,episode_index,start_frame,rollout_chunks,rollout_frames,latent_mse,ssim,ssim_frames,num_inference_steps,seed,video_path,text
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,0,99,0,6,25,0.2512092888355255,0.7923042212671141,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_0_replay_gt_pred.mp4,Put the crisps' packet in the bowl
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,128,399,8,6,25,0.5091723203659058,0.583469594933457,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_128_replay_gt_pred.mp4,Pick up the yellow cup and put it on top of the toaster
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,512,899,37,6,25,0.3044365346431732,0.6946310594408216,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_512_replay_gt_pred.mp4,Get the red sauce bottle and put in the blue cup
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,1024,1899,14,6,25,0.31357744336128235,0.7964582628841063,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_1024_replay_gt_pred.mp4,Put the grey building block on the table
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,2048,3299,49,6,25,0.326141893863678,0.6832061445612709,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_2048_replay_gt_pred.mp4,Turn the iron to the right and then press on the button of the iron
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,4096,6499,24,6,25,0.3146730363368988,0.7633310840652477,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_4096_replay_gt_pred.mp4,Pick up the square plush toy on the left and put it on top of the square push toy in the middle
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,8192,11799,44,6,25,0.22765319049358368,0.8041833656178059,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_8192_replay_gt_pred.mp4,Use the right white towel to wipe the pan
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,16384,22999,15,6,25,0.3644978702068329,0.7338840694609149,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_16384_replay_gt_pred.mp4,Pick up the elastic and put it around the bottle
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,0,99,0,6,25,0.21934294700622559,0.8164884229052125,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_0_replay_gt_pred.mp4,Put the crisps' packet in the bowl
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,128,399,8,6,25,0.5055810809135437,0.6066946320895835,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_128_replay_gt_pred.mp4,Pick up the yellow cup and put it on top of the toaster
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,512,899,37,6,25,0.27558475732803345,0.7142183621765441,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_512_replay_gt_pred.mp4,Get the red sauce bottle and put in the blue cup
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,1024,1899,14,6,25,0.26960793137550354,0.8116810157537139,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_1024_replay_gt_pred.mp4,Put the grey building block on the table
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,2048,3299,49,6,25,0.30680665373802185,0.7034198891001417,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_2048_replay_gt_pred.mp4,Turn the iron to the right and then press on the button of the iron
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,4096,6499,24,6,25,0.27422434091567993,0.7847092635351235,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_4096_replay_gt_pred.mp4,Pick up the square plush toy on the left and put it on top of the square push toy in the middle
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,8192,11799,44,6,25,0.23162692785263062,0.7991153684108708,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_8192_replay_gt_pred.mp4,Use the right white towel to wipe the pan
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,16384,22999,15,6,25,0.2900982201099396,0.764319543782536,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_16384_replay_gt_pred.mp4,Pick up the elastic and put it around the bottle
300000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-300000.pt,0,99,0,6,25,0.2516247034072876,0.799861442933874,75,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/replay_ckpt_compare_100k_200k_300k_20260622/checkpoint-300000/sample_0_replay_gt_pred.mp4,Put the crisps' packet in the bowl
